Kit ID,Borough,Zipcode,Date Received,Date Collected,# of samples in zip,FUNCTION # of samples in zip,#of samples over limit in zip,FUNCTION Count of samples over limit in zip,AVG lead levels in over-limit samples,FUNC Average lead levels in over-limit samples,AVG % of limit in overlimit samples,FUNC Average percent of limit in overlimit samples,Lead First Draw_Converted (ug/L),Lead First_Draw (mg/L),Lead 1-2 Min_Converted (ug/L),Lead 1-2 Minute Flush (mg/L),Copper First Draw (mg/L),Copper 1-2 Minute Flush (mg/L),,,Number of first draw lead samples over limit,Number of second draw lead over limit,Average lead level in over limit samples
21285716,Brooklyn,11231,1/21/22,1/18/22,562,562.0,13,13,325,325,22,2168%,0.0,0,0,0,0.677,0.093,,,,,
22285897,Manhattan,10023,1/21/22,1/18/22,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.036,0.005,,,,,
22285802,Queens,11373,1/20/22,1/18/22,196,196.0,1,1,124,124,8,827%,0.0,0,0,0,0.358,0.057,,,,,
21284613,Brooklyn,11215,1/20/22,1/18/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.294,0.057,,,,,
21285375,Brooklyn,11237,1/20/22,1/18/22,284,284.0,6,6,55,55,4,363%,0.0,0,0,0,0.034,0.01,,,,,
22286029,Brooklyn,11215,1/21/22,1/18/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.332,0.276,,,,,
22286080,Queens,11105,1/20/22,1/18/22,265,265.0,8,8,62,62,4,412%,0.0,0,0,0,0.231,0.013,,,,,
22286038,Brooklyn,11226,1/27/22,1/18/22,553,553.0,18,18,53,53,4,353%,0.0,0,0,0,0.087,0.02,,,,,
22286033,Brooklyn,11238,1/25/22,1/18/22,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.288,0.028,,,,,
22285769,Manhattan,10012,1/25/22,1/18/22,221,221.0,3,3,60,60,4,398%,0.0,0,0,0,0.174,0.03,,,,,
22285735,Manhattan,10003,1/21/22,1/18/22,428,428.0,7,7,2233,2233,149,14889%,0.0,0,0,0,0.175,0.022,,,,,
22285988,Manhattan,10013,1/21/22,1/18/22,259,259.0,5,5,137,137,9,911%,0.0,0,0,0,0.171,0.012,,,,,
22286054,Brooklyn,11206,1/21/22,1/18/22,299,299.0,11,11,69,69,5,462%,0.0,0,0,0,0.058,0.058,,,,,
21285599,Brooklyn,11221,1/21/22,1/19/22,446,446.0,28,28,446,446,30,2976%,0.0,0,0,0,0.243,0.162,,,,,
22285932,Queens,11375,1/21/22,1/19/22,554,554.0,20,20,66,66,4,441%,0.0,0,0,0,0.096,0.011,,,,,
21285527,Brooklyn,11214,1/21/22,1/19/22,227,227.0,5,5,471,471,31,3137%,0.0,0,0,0,0.071,0.018,,,,,
21285654,Queens,11379,1/25/22,1/19/22,197,197.0,10,10,1664,1664,111,11093%,2.0,0.002,18,0.018,0.31,0.045,,,,,
22286051,Brooklyn,11231,1/25/22,1/19/22,562,562.0,13,13,325,325,22,2168%,2.0,0.002,0,0,0.262,0.104,,,,,
22286039,Brooklyn,11215,1/26/22,1/19/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.295,0.168,,,,,
21283649,Manhattan,10010,1/25/22,1/19/22,211,211.0,3,3,98,98,7,656%,0.0,0,0,0,0.246,0.186,,,,,
22286014,Brooklyn,11216,2/2/22,1/19/22,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.222,0.015,,,,,
22286030,Brooklyn,11236,1/25/22,1/20/22,82,82.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.13,0.096,,,,,
22285784,Manhattan,10016,1/25/22,1/20/22,377,377.0,8,8,73,73,5,487%,0.0,0,0,0,0.143,0.075,,,,,
22286021,Brooklyn,11215,1/25/22,1/20/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.168,0.045,,,,,
21285181,Manhattan,10019,1/25/22,1/20/22,347,347.0,4,4,58,58,4,387%,0.0,0,0,0,0.286,0.031,,,,,
22286134,Brooklyn,11238,1/25/22,1/20/22,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.215,0.031,,,,,
22286077,Brooklyn,11231,1/25/22,1/20/22,562,562.0,13,13,325,325,22,2168%,2.0,0.002,0,0,0.335,0.015,,,,,
22285969,Manhattan,10028,1/25/22,1/20/22,336,336.0,5,5,38,38,3,251%,0.0,0,1,0.001,0.137,0.147,,,,,
22285961,Brooklyn,11249,1/25/22,1/20/22,224,224.0,3,3,52,52,3,344%,0.0,0,0,0,0.212,0.072,,,,,
22286220,Queens,11363,1/25/22,1/20/22,77,77.0,5,5,139,139,9,927%,94.0,0.094,2,0.002,3.904,0.252,,,,,
22286159,Brooklyn,11209,1/26/22,1/21/22,467,467.0,17,17,175,175,12,1168%,0.0,0,0,0,0.141,0.039,,,,,
22286188,Queens,11102,1/25/22,1/21/22,221,221.0,6,6,268,268,18,1786%,0.0,0,0,0,0.218,0.15,,,,,
22286143,Brooklyn,11208,1/25/22,1/21/22,118,118.0,4,4,91,91,6,603%,0.0,0,0,0,0.041,0.016,,,,,
22286059,Bronx,10473,1/25/22,1/21/22,61,61.0,6,6,68,68,5,453%,0.0,0,0,0,0.01,0.034,,,,,
22286150,Queens,11385,1/25/22,1/21/22,682,682.0,26,26,195,195,13,1299%,2.0,0.002,0,0,0.236,0.026,,,,,
22286056,Brooklyn,11213,1/31/22,1/21/22,248,248.0,9,9,33,33,2,218%,0.0,0,0,0,0.159,0.012,,,,,
19260602,Manhattan,10016,1/25/22,1/21/22,377,377.0,8,8,73,73,5,487%,0.0,0,0,0,0.265,0.166,,,,,
22286185,Queens,11102,1/25/22,1/21/22,221,221.0,6,6,268,268,18,1786%,0.0,0,0,0,0.109,0.034,,,,,
22286246,Queens,11379,1/26/22,1/22/22,197,197.0,10,10,1664,1664,111,11093%,0.0,0,0,0,0.244,0.14,,,,,
22285960,Manhattan,10025,1/25/22,1/22/22,845,845.0,19,19,201,201,13,1342%,1.0,0.001,1,0.001,0.106,0.12,,,,,
20271044,Queens,11105,1/26/22,1/22/22,265,265.0,8,8,62,62,4,412%,1.0,0.001,0,0,0.16,0.131,,,,,
22286129,Queens,11357,1/25/22,1/22/22,102,102.0,4,4,125,125,8,835%,0.0,0,0,0,0.13,0.079,,,,,
22286200,Brooklyn,11221,1/26/22,1/22/22,446,446.0,28,28,446,446,30,2976%,0.0,0,0,0,0.223,0.2,,,,,
22285800,Brooklyn,11214,1/25/22,1/22/22,227,227.0,5,5,471,471,31,3137%,0.0,0,0,0,0.105,0.006,,,,,
22285905,Brooklyn,11231,1/26/22,1/22/22,562,562.0,13,13,325,325,22,2168%,0.0,0,0,0,0.271,0.211,,,,,
22286144,Manhattan,10002,1/26/22,1/22/22,352,352.0,9,9,53,53,4,354%,0.0,0,0,0,0.088,0.019,,,,,
22386110,Queens,11385,1/25/22,1/22/22,682,682.0,26,26,195,195,13,1299%,5.0,0.005,7,0.007,0.285,0.025,,,,,
22285972,Queens,11385,1/25/22,1/22/22,682,682.0,26,26,195,195,13,1299%,2.0,0.002,0,0,0.148,0.063,,,,,
22285912,Brooklyn,11209,1/25/22,1/22/22,467,467.0,17,17,175,175,12,1168%,41.0,0.041,0,0,2.929,0.055,,,,,
21281548,Manhattan,10016,1/25/22,1/22/22,377,377.0,8,8,73,73,5,487%,0.0,0,0,0,0.258,0.089,,,,,
21285578,Manhattan,10011,1/27/22,1/22/22,456,456.0,5,5,55,55,4,364%,0.0,0,0,0,1.354,0.082,,,,,
22286175,Brooklyn,11234,1/31/22,1/22/22,259,259.0,22,22,43,43,3,285%,0.0,0,0,0,0.049,0.02,,,,,
20268957,Queens,11103,1/26/22,1/23/22,285,285.0,10,10,165,165,11,1101%,2.0,0.002,0,0,0.077,0.013,,,,,
22286191,Brooklyn,11238,1/26/22,1/23/22,850,850.0,29,29,96,96,6,641%,1.0,0.001,0,0,0.234,0.078,,,,,
22286132,Brooklyn,11220,1/26/22,1/23/22,264,264.0,6,6,51,51,3,340%,4.0,0.004,0,0,0.204,0.015,,,,,
21285484,Manhattan,10029,1/26/22,1/23/22,216,216.0,3,3,453,453,30,3020%,0.0,0,0,0,0.247,0.082,,,,,
22286278,Queens,11413,1/26/22,1/23/22,105,105.0,3,3,85,85,6,569%,1.0,0.001,0,0,0.244,0.039,,,,,
21285082,Queens,11379,2/9/22,1/23/22,197,197.0,10,10,1664,1664,111,11093%,6.0,0.006,11,0.011,0.209,0.045,,,,,
22286141,Queens,11363,1/26/22,1/23/22,77,77.0,5,5,139,139,9,927%,0.0,0,0,0,0.109,0.026,,,,,
22286174,Manhattan,10023,1/26/22,1/23/22,610,610.0,9,9,108,108,7,719%,1.0,0.001,0,0,0.062,0.013,,,,,
22286035,Brooklyn,11231,1/31/22,1/23/22,562,562.0,13,13,325,325,22,2168%,0.0,0,0,0,0.429,0.044,,,,,
22286305,Brooklyn,11230,2/7/22,1/23/22,374,374.0,12,12,31,31,2,205%,77.0,0.077,2,0.002,0.883,0.037,,,,,
22286157,Queens,11105,1/31/22,1/23/22,265,265.0,8,8,62,62,4,412%,1.0,0.001,0,0,0.343,0.028,,,,,
22286257,Brooklyn,11204,1/27/22,1/23/22,179,179.0,6,6,58,58,4,388%,2.0,0.002,0,0,0.072,0.01,,,,,
22285915,Brooklyn,11213,1/26/22,1/23/22,248,248.0,9,9,33,33,2,218%,3.0,0.003,1,0.001,0.229,0.041,,,,,
22286212,Bronx,10462,1/31/22,1/24/22,144,144.0,4,4,29,29,2,195%,0.0,0,0,0,0.056,0.027,,,,,
22286154,Brooklyn,11211,1/26/22,1/24/22,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.051,0.028,,,,,
22286151,Brooklyn,11205,1/26/22,1/24/22,351,351.0,11,11,692,692,46,4613%,0.0,0,0,0,0.086,0.011,,,,,
18250838,Manhattan,10016,1/26/22,1/24/22,377,377.0,8,8,73,73,5,487%,0.0,0,0,0,0.114,0.118,,,,,
22286227,Brooklyn,11217,1/27/22,1/24/22,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.24,0.132,,,,,
21284916,Manhattan,10005,1/26/22,1/24/22,41,41.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.279,0.281,,,,,
22286084,Manhattan,10026,1/27/22,1/24/22,242,242.0,6,6,50,50,3,336%,0.0,0,0,0,0.125,0.086,,,,,
22285730,Bronx,10451,1/26/22,1/24/22,73,73.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.307,0.06,,,,,
22286259,Brooklyn,11238,1/31/22,1/24/22,850,850.0,29,29,96,96,6,641%,5.0,0.005,0,0,0.28,0.04,,,,,
22285762,Manhattan,10128,1/28/22,1/24/22,427,427.0,8,8,76,76,5,503%,0.0,0,0,0,0.1,0.031,,,,,
22285778,Brooklyn,11201,1/26/22,1/24/22,734,734.0,9,9,100,100,7,664%,17.0,0.017,0,0,4.101,0.044,,,,,
22286307,Queens,11354,1/28/22,1/24/22,110,110.0,1,1,20,20,1,133%,0.0,0,0,0,0.121,0.012,,,,,
22286184,Brooklyn,11215,1/28/22,1/24/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.155,0.013,,,,,
22286284,Manhattan,10027,1/27/22,1/24/22,393,393.0,7,7,42,42,3,278%,0.0,0,0,0,0.309,0.115,,,,,
21285465,Queens,11432,1/31/22,1/24/22,160,160.0,2,2,113,113,8,750%,0.0,0,0,0,0.072,0.015,,,,,
22286199,Brooklyn,11226,1/27/22,1/24/22,553,553.0,18,18,53,53,4,353%,0.0,0,0,0,0.115,0.051,,,,,
22286160,Manhattan,10025,1/27/22,1/25/22,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.357,0.038,,,,,
22385939,Brooklyn,11229,2/2/22,1/25/22,309,309.0,12,12,57,57,4,378%,6.0,0.006,42,0.042,0.197,0.026,,,,,
22286230,Brooklyn,11205,1/27/22,1/25/22,351,351.0,11,11,692,692,46,4613%,0.0,0,0,0,0.445,0.091,,,,,
21285646,Manhattan,10028,1/27/22,1/25/22,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.187,0.031,,,,,
22286195,Manhattan,10128,1/28/22,1/25/22,427,427.0,8,8,76,76,5,503%,0.0,0,0,0,0.134,0.074,,,,,
22286042,Brooklyn,11216,1/31/22,1/25/22,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.29,0.078,,,,,
22285980,Brooklyn,11209,1/27/22,1/25/22,467,467.0,17,17,175,175,12,1168%,3.0,0.003,0,0,0.114,0.016,,,,,
21284154,Brooklyn,11221,1/27/22,1/25/22,446,446.0,28,28,446,446,30,2976%,0.0,0,0,0,0.253,0.198,,,,,
22286140,Brooklyn,11209,1/27/22,1/25/22,467,467.0,17,17,175,175,12,1168%,0.0,0,0,0,0.372,0.26,,,,,
22286169,Staten Island,10306,1/27/22,1/25/22,168,168.0,9,9,711,711,47,4740%,0.0,0,0,0,0.28,0.035,,,,,
21285507,Brooklyn,11216,1/27/22,1/25/22,592,592.0,23,23,88,88,6,585%,2.0,0.002,2,0.002,0.272,0.024,,,,,
22286253,Brooklyn,11249,1/28/22,1/25/22,224,224.0,3,3,52,52,3,344%,0.0,0,0,0,0.156,0.149,,,,,
22286237,Manhattan,10003,1/27/22,1/25/22,428,428.0,7,7,2233,2233,149,14889%,0.0,0,0,0,0.047,0.008,,,,,
22286074,Brooklyn,11206,2/2/22,1/25/22,299,299.0,11,11,69,69,5,462%,0.0,0,0,0,0.355,0.059,,,,,
22286106,Queens,11101,1/31/22,1/25/22,314,314.0,4,4,22,22,1,145%,0.0,0,0,0,0.576,0.044,,,,,
22286335,Brooklyn,11212,2/7/22,1/25/22,76,76.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,1.0,0.001,0,0,0.113,0.065,,,,,
22286310,Queens,11106,2/9/22,1/25/22,304,304.0,10,10,87,87,6,577%,0.0,0,0,0,0.219,0.08,,,,,
18247444,Manhattan,10033,2/3/22,1/26/22,284,284.0,7,7,53,53,4,352%,0.0,0,0,0,0.18,0.029,,,,,
22286177,Brooklyn,11212,2/3/22,1/26/22,76,76.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.061,0.059,,,,,
22285963,Manhattan,10028,1/28/22,1/26/22,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.153,0.158,,,,,
21285544,Brooklyn,11237,1/28/22,1/26/22,284,284.0,6,6,55,55,4,363%,0.0,0,0,0,0.05,0.005,,,,,
22286360,Brooklyn,11235,1/28/22,1/26/22,205,205.0,7,7,92,92,6,612%,0.0,0,0,0,0.197,0.145,,,,,
22286209,Queens,11104,1/28/22,1/26/22,262,262.0,2,2,23,23,2,150%,2.0,0.002,0,0,0.176,0.013,,,,,
22286277,Brooklyn,11222,1/28/22,1/26/22,699,699.0,9,9,45,45,3,301%,0.0,0,0,0,0.071,0.047,,,,,
21285477,Brooklyn,11209,2/2/22,1/26/22,467,467.0,17,17,175,175,12,1168%,13.0,0.013,2,0.002,0.394,0.028,,,,,
22286327,Brooklyn,11238,1/28/22,1/26/22,850,850.0,29,29,96,96,6,641%,63.0,0.063,14,0.014,0.218,0.141,,,,,
21285659,Queens,11385,1/28/22,1/26/22,682,682.0,26,26,195,195,13,1299%,7.0,0.007,3,0.003,0.273,0.026,,,,,
21285073,Manhattan,10033,1/28/22,1/26/22,284,284.0,7,7,53,53,4,352%,0.0,0,0,0,0.139,0.018,,,,,
22286155,Brooklyn,11211,1/28/22,1/26/22,475,475.0,11,11,106,106,7,707%,2.0,0.002,0,0,0.143,0.018,,,,,
22286261,Queens,11365,1/31/22,1/26/22,104,104.0,3,3,76,76,5,507%,0.0,0,0,0,0.38,0.266,,,,,
22286245,Brooklyn,11222,1/31/22,1/26/22,699,699.0,9,9,45,45,3,301%,1.0,0.001,0,0,0.18,0.027,,,,,
22285971,Queens,11385,1/28/22,1/26/22,682,682.0,26,26,195,195,13,1299%,2.0,0.002,3,0.003,0.199,0.224,,,,,
21283859,Brooklyn,11207,1/31/22,1/26/22,149,149.0,4,4,40,40,3,263%,0.0,0,0,0,0.119,0.041,,,,,
22286345,Queens,11436,2/3/22,1/27/22,45,45.0,1,1,50,50,3,333%,0.0,0,0,0,0.178,0.049,,,,,
22286339,Queens,11373,1/31/22,1/27/22,196,196.0,1,1,124,124,8,827%,3.0,0.003,0,0,0.287,0.074,,,,,
22286353,Brooklyn,11204,1/31/22,1/27/22,179,179.0,6,6,58,58,4,388%,0.0,0,0,0,0.18,0.068,,,,,
22286255,Manhattan,10027,1/31/22,1/27/22,393,393.0,7,7,42,42,3,278%,0.0,0,0,0,0.087,0.063,,,,,
22286356,Brooklyn,11218,1/31/22,1/27/22,595,595.0,22,22,111,111,7,743%,0.0,0,0,0,0.235,0.185,,,,,
22286239,Brooklyn,11210,1/31/22,1/27/22,199,199.0,9,9,45,45,3,301%,2.0,0.002,2,0.002,0.24,0.035,,,,,
22286270,Queens,11101,1/31/22,1/27/22,314,314.0,4,4,22,22,1,145%,0.0,0,0,0,0.114,0.024,,,,,
22286286,Brooklyn,11234,1/31/22,1/27/22,259,259.0,22,22,43,43,3,285%,0.0,0,0,0,0.158,0.018,,,,,
22286323,Manhattan,10028,1/31/22,1/27/22,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.243,0.223,,,,,
22286148,Brooklyn,11215,1/31/22,1/27/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.291,0.027,,,,,
22286279,Brooklyn,11226,2/2/22,1/27/22,553,553.0,18,18,53,53,4,353%,0.0,0,0,0,0.336,0.053,,,,,
22286040,Brooklyn,11249,2/3/22,1/27/22,224,224.0,3,3,52,52,3,344%,0.0,0,0,0,0.125,0.028,,,,,
22286303,Manhattan,10023,1/31/22,1/27/22,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.136,0.02,,,,,
22286328,Manhattan,10024,2/2/22,1/28/22,672,672.0,9,9,60,60,4,397%,0.0,0,0,0,0.206,0.14,,,,,
22286324,Manhattan,10028,1/31/22,1/28/22,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.245,0.025,,,,,
22286400,Brooklyn,11215,2/4/22,1/28/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.351,0.393,,,,,
21280552,Brooklyn,11235,1/31/22,1/28/22,205,205.0,7,7,92,92,6,612%,0.0,0,0,0,0.247,0.025,,,,,
22286376,Brooklyn,11208,2/7/22,1/28/22,118,118.0,4,4,91,91,6,603%,2.0,0.002,2,0.002,0.264,0.046,,,,,
22286197,Manhattan,10010,2/3/22,1/28/22,211,211.0,3,3,98,98,7,656%,0.0,0,0,0,0.053,0.013,,,,,
21278778,Brooklyn,11238,2/2/22,1/28/22,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.126,0.055,,,,,
21285247,Brooklyn,11222,2/3/22,1/28/22,699,699.0,9,9,45,45,3,301%,0.0,0,0,0,0.168,0.035,,,,,
22286355,Manhattan,10023,1/31/22,1/28/22,610,610.0,9,9,108,108,7,719%,2.0,0.002,2,0.002,0.256,0.104,,,,,
22286381,Manhattan,10023,1/31/22,1/28/22,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.189,0.023,,,,,
22286225,Brooklyn,11204,2/2/22,1/28/22,179,179.0,6,6,58,58,4,388%,0.0,0,0,0,0.102,0.009,,,,,
22286393,Brooklyn,11217,2/3/22,1/29/22,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.498,0.246,,,,,
22285935,Manhattan,10128,2/7/22,1/29/22,427,427.0,8,8,76,76,5,503%,0.0,0,0,0,0.093,0.018,,,,,
22286158,Manhattan,10011,2/2/22,1/30/22,456,456.0,5,5,55,55,4,364%,0.0,0,0,0,0.13,0.052,,,,,
21284236,Brooklyn,11216,2/4/22,1/30/22,592,592.0,23,23,88,88,6,585%,24.0,0.024,3,0.003,0.294,0.042,,,,,
22285831,Brooklyn,11238,2/3/22,1/30/22,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.265,0.222,,,,,
20268362,Queens,11106,2/2/22,1/30/22,304,304.0,10,10,87,87,6,577%,0.0,0,0,0,0.096,0.015,,,,,
22286394,Queens,11375,2/2/22,1/30/22,554,554.0,20,20,66,66,4,441%,2.0,0.002,0,0,0.221,0.049,,,,,
22285899,Queens,11106,2/11/22,1/30/22,304,304.0,10,10,87,87,6,577%,4.0,0.004,0,0,0.121,0.019,,,,,
21285044,Brooklyn,11209,2/2/22,1/30/22,467,467.0,17,17,175,175,12,1168%,0.0,0,0,0,0.112,0.126,,,,,
22286406,Brooklyn,11215,2/3/22,1/30/22,1448,1448.0,42,42,184,184,12,1225%,5.0,0.005,4,0.004,0.142,0.117,,,,,
21281455,Manhattan,10025,2/2/22,1/30/22,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.079,0.023,,,,,
22286272,Brooklyn,11211,2/3/22,1/31/22,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.46,0.053,,,,,
22285737,Brooklyn,11231,2/2/22,1/31/22,562,562.0,13,13,325,325,22,2168%,1.0,0.001,1,0.001,0.224,0.173,,,,,
22286428,Brooklyn,11220,2/7/22,1/31/22,264,264.0,6,6,51,51,3,340%,0.0,0,0,0,0.176,0.019,,,,,
21285710,Manhattan,10016,2/3/22,1/31/22,377,377.0,8,8,73,73,5,487%,0.0,0,0,0,0.104,0.033,,,,,
22286027,Brooklyn,11221,2/2/22,1/31/22,446,446.0,28,28,446,446,30,2976%,0.0,0,0,0,0.085,0.021,,,,,
22286498,Brooklyn,11229,2/7/22,1/31/22,309,309.0,12,12,57,57,4,378%,0.0,0,4,0.004,0.021,0.271,,,,,
22285719,Queens,11101,2/3/22,1/31/22,314,314.0,4,4,22,22,1,145%,0.0,0,0,0,0.132,0.057,,,,,
22286404,Brooklyn,11215,2/2/22,1/31/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,2,0.002,0.37,0.053,,,,,
22286468,Manhattan,10038,2/3/22,1/31/22,126,126.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.122,0.083,,,,,
22286439,Manhattan,10028,2/2/22,1/31/22,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.139,0.054,,,,,
21285661,Manhattan,10011,2/10/22,1/31/22,456,456.0,5,5,55,55,4,364%,0.0,0,0,0,0.261,0.047,,,,,
22286494,Brooklyn,11229,2/2/22,1/31/22,309,309.0,12,12,57,57,4,378%,0.0,0,0,0,0.007,0.007,,,,,
22286467,Queens,11375,2/3/22,1/31/22,554,554.0,20,20,66,66,4,441%,0.0,0,0,0,0.101,0.039,,,,,
22285888,Manhattan,10282,2/7/22,2/1/22,21,21.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.179,0.097,,,,,
22286340,Queens,11426,2/7/22,2/1/22,87,87.0,6,6,44,44,3,291%,2.0,0.002,0,0,0.214,0.019,,,,,
22286168,Queens,11375,2/23/22,2/1/22,554,554.0,20,20,66,66,4,441%,0.0,0,0,0,0.035,0.014,,,,,
22286457,Queens,11374,2/3/22,2/1/22,155,155.0,4,4,139,139,9,923%,8.0,0.008,0,0,0.169,0.028,,,,,
22286192,Brooklyn,11231,2/4/22,2/1/22,562,562.0,13,13,325,325,22,2168%,0.0,0,0,0,0.227,0.141,,,,,
22286492,Manhattan,10026,2/3/22,2/1/22,242,242.0,6,6,50,50,3,336%,0.0,0,0,0,0.318,0.152,,,,,
22286373,Queens,11101,2/7/22,2/1/22,314,314.0,4,4,22,22,1,145%,0.0,0,0,0,0.08,0.022,,,,,
22286269,Brooklyn,11232,2/14/22,2/1/22,137,137.0,3,3,196,196,13,1304%,0.0,0,0,0,0.365,0.028,,,,,
21285540,Brooklyn,11231,2/3/22,2/1/22,562,562.0,13,13,325,325,22,2168%,0.0,0,0,0,0.325,0.28,,,,,
22286403,Manhattan,10025,2/11/22,2/1/22,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.099,0.029,,,,,
22286312,Manhattan,10027,2/4/22,2/1/22,393,393.0,7,7,42,42,3,278%,0.0,0,0,0,0.011,0.012,,,,,
22286375,Manhattan,10013,2/3/22,2/1/22,259,259.0,5,5,137,137,9,911%,0.0,0,0,0,0.034,0.021,,,,,
22386484,Queens,11363,2/3/22,2/1/22,77,77.0,5,5,139,139,9,927%,96.0,0.096,4,0.004,3.21,0.319,,,,,
21284450,Queens,11372,2/4/22,2/1/22,368,368.0,9,9,64,64,4,429%,105.0,0.105,17,0.017,2.375,0.289,,,,,
22285982,Manhattan,10282,2/9/22,2/1/22,21,21.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.681,0.341,,,,,
22286325,Queens,11385,2/7/22,2/2/22,682,682.0,26,26,195,195,13,1299%,3.0,0.003,2,0.002,0.096,0.06,,,,,
22286475,Manhattan,10013,2/7/22,2/2/22,259,259.0,5,5,137,137,9,911%,0.0,0,0,0,0.16,0.075,,,,,
22286217,Manhattan,10032,2/4/22,2/2/22,254,254.0,6,6,52,52,3,343%,3.0,0.003,0,0,0.102,0.033,,,,,
22286556,Brooklyn,11222,2/7/22,2/2/22,699,699.0,9,9,45,45,3,301%,0.0,0,0,0,0.19,0.048,,,,,
22286515,Brooklyn,11217,2/4/22,2/2/22,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.307,0.035,,,,,
22286332,Brooklyn,11249,2/7/22,2/2/22,224,224.0,3,3,52,52,3,344%,0.0,0,0,0,0.346,0.14,,,,,
22286085,Brooklyn,11249,2/4/22,2/2/22,224,224.0,3,3,52,52,3,344%,0.0,0,0,0,0.203,0.028,,,,,
22286377,Staten Island,10314,2/7/22,2/2/22,210,210.0,1,1,16,16,1,107%,0.0,0,0,0,0.158,0.02,,,,,
22286057,Brooklyn,11221,2/7/22,2/2/22,446,446.0,28,28,446,446,30,2976%,0.0,0,0,0,0.26,0.025,,,,,
22286437,Manhattan,10040,2/7/22,2/2/22,219,219.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.123,0.06,,,,,
22286434,Manhattan,10028,2/7/22,2/3/22,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.214,0.14,,,,,
22286510,Queens,11417,2/7/22,2/3/22,66,66.0,1,1,273,273,18,1820%,0.0,0,0,0,0.068,0.027,,,,,
22286271,Brooklyn,11215,2/7/22,2/3/22,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.208,0.147,,,,,
22286629,Brooklyn,11205,2/7/22,2/3/22,351,351.0,11,11,692,692,46,4613%,0.0,0,0,0,0.224,0.022,,,,,
22286517,Queens,11385,2/7/22,2/3/22,682,682.0,26,26,195,195,13,1299%,0.0,0,0,0,0.164,0.156,,,,,
22386390,Queens,11360,2/7/22,2/3/22,53,53.0,1,1,19,19,1,127%,10.0,0.01,5,0.005,0.007,0.308,,,,,
22286076,Queens,11106,2/16/22,2/3/22,304,304.0,10,10,87,87,6,577%,0.0,0,0,0,0.311,0.022,,,,,
22286190,Brooklyn,11217,2/11/22,2/3/22,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.275,0.218,,,,,
22286557,Manhattan,10019,2/7/22,2/3/22,347,347.0,4,4,58,58,4,387%,0.0,0,0,0,0.087,0.016,,,,,
22286418,Manhattan,10027,2/7/22,2/3/22,393,393.0,7,7,42,42,3,278%,0.0,0,0,0,0.291,0.277,,,,,
22286395,Manhattan,10003,2/7/22,2/3/22,428,428.0,7,7,2233,2233,149,14889%,0.0,0,0,0,0.106,0.015,,,,,
