KIT ID Number,Borough,AVG % of limit in overlimit samples,AVG lead levels in over-limit samples,AVG lead level in zip,# of samples over limit in zip,Count of samples,Zipcode,Date Collected,Received Date,Percent over limit,First Draw at-the-tap Lead level (µg/l),First Draw at-the-tap copper level (mg/l)
20169831,QUEENS,No samples over limit,No samples over limit,2.227272727,0,22,11420,6/15/20,6/19/20,0.00%,0,0.128
20170149,BROOKLYN,677.8%,20.33333333,6.846153846,3,39,11223,6/15/20,6/19/20,53.30%,8,0.035
20169987,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/16/20,6/22/20,0.00%,0,0.124
20170005,BROOKLYN,733.3%,22,5.37,3,100,11234,6/16/20,6/19/20,6.70%,1,0.171
20169826,QUEENS,1800.0%,36,3.590909091,2,44,11412,6/16/20,6/22/20,13.30%,2,0.076
20169718,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,6/16/20,6/22/20,73.30%,11,0.153
20170079,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/16/20,6/22/20,0.00%,0,0.104
20170039,BRONX,No samples over limit,No samples over limit,1.5,0,4,10469,6/16/20,6/22/20,0.00%,0,0.182
20169984,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/16/20,6/19/20,0.00%,0,0.11
20169938,NEW YORK,975.0%,19.5,10.44444444,2,9,10128,6/16/20,6/19/20,73.30%,11,0.102
20170154,QUEENS,No samples over limit,No samples over limit,5.818181818,0,11,11362,6/16/20,6/19/20,26.70%,4,0.143
20170076,QUEENS,1125.0%,22.5,3.76,2,25,11434,6/16/20,6/29/20,33.30%,5,0.121
20169967,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/16/20,6/22/20,0.00%,0,0.065
20169904,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/16/20,6/19/20,6.70%,1,0.124
20169699,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/16/20,6/19/20,0.00%,0,0.138
20170126,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/16/20,6/22/20,6.70%,1,0.169
20169838,BRONX,1700.0%,34,9.08,2,25,10461,6/17/20,6/22/20,40.00%,6,0.108
20169880,QUEENS,5444.4%,163.3333333,8.435294118,3,85,11432,6/17/20,6/22/20,0.00%,0,0.045
20170152,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,6/17/20,6/19/20,33.30%,5,0.058
20169862,QUEENS,355.6%,21.33333333,6.157142857,6,70,11354,6/17/20,6/22/20,20.00%,3,0.171
20169988,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/17/20,6/22/20,13.30%,2,0.066
20169744,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/17/20,6/19/20,0.00%,0,0.035
20169739,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,6/17/20,6/22/20,0.00%,0,0.206
20169870,QUEENS,No samples over limit,No samples over limit,0,0,12,11433,6/17/20,6/22/20,0.00%,0,0.183
20169978,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/17/20,6/22/20,0.00%,0,0.141
20169972,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/17/20,6/24/20,0.00%,0,0.123
20169769,BROOKLYN,No samples over limit,No samples over limit,2.84375,0,32,11214,6/17/20,6/19/20,46.70%,7,0.098
20169900,QUEENS,1800.0%,36,3.590909091,2,44,11412,6/17/20,6/19/20,0.00%,0,0.102
20169697,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/18/20,6/22/20,113.30%,17,0.076
20170078,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/18/20,6/22/20,0.00%,0,0.098
20169795,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,6/18/20,6/19/20,6.70%,1,0.161
20169772,QUEENS,852.0%,42.6,7.821428571,5,84,11375,6/18/20,6/22/20,93.30%,14,0.098
20169917,QUEENS,1600.0%,16,0.755102041,1,49,11691,6/19/20,6/29/20,0.00%,0,0.125
20170021,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/19/20,6/24/20,46.70%,7,0.128
20169813,BROOKLYN,733.3%,22,5.37,3,100,11234,6/19/20,6/24/20,120.00%,18,0.114
20169805,BROOKLYN,1688.9%,50.66666667,7.125,3,48,11215,6/19/20,6/22/20,20.00%,3,0.12
20169749,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/20/20,6/30/20,0.00%,0,0.099
20169888,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/20/20,6/24/20,0.00%,0,0.206
20169884,QUEENS,1900.0%,19,7.545454545,1,11,11104,6/21/20,6/30/20,46.70%,7,0.092
20169901,BROOKLYN,733.3%,22,5.37,3,100,11234,6/21/20,6/29/20,33.30%,5,0.112
20170065,BROOKLYN,No samples over limit,No samples over limit,2.84375,0,32,11214,6/22/20,6/24/20,0.00%,0,0.076
20169867,QUEENS,1600.0%,16,0.755102041,1,49,11691,6/22/20,6/29/20,13.30%,2,0.163
20170025,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/22/20,6/29/20,0.00%,0,0.059
20170135,BROOKLYN,No samples over limit,No samples over limit,4.071428571,0,14,11211,6/22/20,6/29/20,46.70%,7,0.144
20169754,BROOKLYN,No samples over limit,No samples over limit,3.777777778,0,18,11220,6/23/20,6/29/20,13.30%,2,0.163
20169768,QUEENS,No samples over limit,No samples over limit,4.4375,0,16,11103,6/23/20,6/29/20,40.00%,6,0.144
20170159,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/23/20,6/29/20,60.00%,9,0.106
20169986,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/23/20,6/30/20,0.00%,0,0.115
20169855,BROOKLYN,568.0%,28.4,9.761904762,5,42,11229,6/23/20,6/29/20,33.30%,5,0.113
20170046,BROOKLYN,No samples over limit,No samples over limit,5.967741935,0,31,11230,6/23/20,6/29/20,33.30%,5,0.152
20170026,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/23/20,6/30/20,0.00%,0,0.107
20169854,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/23/20,6/29/20,0.00%,0,0.034
20169881,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/23/20,6/29/20,0.00%,0,0.122
20170143,BROOKLYN,No samples over limit,No samples over limit,2.125,0,8,11219,6/23/20,6/30/20,13.30%,2,0.071
20170038,BRONX,No samples over limit,No samples over limit,0.789473684,0,19,10457,6/23/20,6/29/20,0.00%,0,0.095
20169765,BROOKLYN,No samples over limit,No samples over limit,5.967741935,0,31,11230,6/23/20,6/29/20,33.30%,5,0.081
20169806,BROOKLYN,No samples over limit,No samples over limit,2.35483871,0,31,11213,6/24/20,6/30/20,0.00%,0,0.034
20170104,QUEENS,No samples over limit,No samples over limit,2.090909091,0,11,11364,6/24/20,6/30/20,20.00%,3,0.141
20169877,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/24/20,6/29/20,13.30%,2,0.136
20169915,QUEENS,1800.0%,36,3.590909091,2,44,11412,6/24/20,6/30/20,6.70%,1,0.135
20169738,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/24/20,6/30/20,33.30%,5,0.129
20169710,BRONX,2000.0%,20,3.558823529,1,34,10463,6/24/20,6/30/20,33.30%,5,0.108
20169930,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/24/20,6/30/20,6.70%,1,0.148
20169798,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/24/20,6/30/20,20.00%,3,0.078
20169822,QUEENS,5444.4%,163.3333333,8.435294118,3,85,11432,6/25/20,6/30/20,26.70%,4,0.215
20169758,BROOKLYN,875.0%,17.5,7.266666667,2,30,11226,6/25/20,6/30/20,80.00%,12,0.145
20170019,BROOKLYN,1550.0%,31,6.848484848,2,33,11204,6/25/20,7/2/20,6.70%,1,0.192
20169958,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,6/25/20,6/30/20,26.70%,4,0.117
20169990,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/25/20,7/2/20,0.00%,0,0.091
20170017,QUEENS,1600.0%,16,7.368421053,1,19,11374,6/25/20,6/30/20,100.00%,15,0.005
20169756,BROOKLYN,No samples over limit,No samples over limit,2.35483871,0,31,11213,6/25/20,6/30/20,0.00%,0,0.05
20170035,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/25/20,6/30/20,13.30%,2,0.128
20169953,QUEENS,850.0%,17,8.24,2,25,11357,6/25/20,6/30/20,13.30%,2,0.023
20169799,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/26/20,6/30/20,13.30%,2,0.273
20169860,BROOKLYN,568.0%,28.4,9.761904762,5,42,11229,6/26/20,6/30/20,46.70%,7,0.114
20170024,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/26/20,6/30/20,0.00%,0,0.053
20169771,BROOKLYN,568.0%,28.4,9.761904762,5,42,11229,6/26/20,6/30/20,106.70%,16,0.125
20169778,QUEENS,4400.0%,44,4.171052632,1,76,11361,6/27/20,7/9/20,26.70%,4,0.098
20170092,BROOKLYN,3800.0%,38,5.68,1,25,11231,6/28/20,7/2/20,253.30%,38,0.172
20169709,BROOKLYN,1316.3%,92.14285714,34.13043478,7,23,11225,6/28/20,7/9/20,800.00%,120,0.64
20169896,BROOKLYN,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/29/20,7/9/20,0.00%,0,0.118
20169872,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/29/20,7/2/20,80.00%,12,0.504
20170002,BROOKLYN,733.3%,22,5.37,3,100,11234,6/29/20,7/13/20,100.00%,15,0.059
20169993,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/30/20,7/9/20,0.00%,0,0.072
20169745,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/30/20,7/9/20,13.30%,2,0.167
20170098,BROOKLYN,1550.0%,31,6.848484848,2,33,11204,6/30/20,7/9/20,306.70%,46,0.05
20169956,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/30/20,7/2/20,6.70%,1,0.14
20169848,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,6/30/20,7/9/20,0.00%,0,0.047
20169775,BROOKLYN,No samples over limit,No samples over limit,4.636363636,0,11,11205,7/1/20,7/9/20,13.30%,2,0.22
20169803,BRONX,2000.0%,20,3.357142857,1,14,10462,7/3/20,7/9/20,13.30%,2,0.118
20170074,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,7/3/20,7/9/20,13.30%,2,0.08
20169726,QUEENS,355.6%,21.33333333,6.157142857,6,70,11354,7/4/20,7/9/20,26.70%,4,0.123
20169725,QUEENS,1052.0%,52.6,8.511111111,5,90,11385,7/5/20,7/9/20,93.30%,14,0.15
20169940,BRONX,2250.0%,45,5.533333333,2,30,10471,7/5/20,7/9/20,46.70%,7,0.122
20169689,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,7/7/20,7/13/20,26.70%,4,0.115
20170111,BROOKLYN,215.2%,34.4375,13.46428571,16,56,11228,7/7/20,7/9/20,406.70%,61,0.147
20169893,BROOKLYN,1550.0%,31,6.848484848,2,33,11204,7/8/20,7/13/20,46.70%,7,0.131
20170119,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,7/8/20,7/13/20,0.00%,0,0.169
20169777,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,7/8/20,7/13/20,40.00%,6,0.056
20169899,BROOKLYN,2600.0%,26,6.333333333,1,18,11210,7/8/20,7/17/20,173.30%,26,0.304
20169902,BROOKLYN,2288.9%,68.66666667,12.69230769,3,39,11218,7/9/20,7/20/20,20.00%,3,0.115
20169882,QUEENS,1125.0%,22.5,3.76,2,25,11434,7/10/20,7/22/20,33.30%,5,0.034
20169913,QUEENS,700.0%,21,3.413793103,3,29,11418,7/11/20,7/16/20,0.00%,0,0.162
20170099,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,7/12/20,7/15/20,53.30%,8,0.075
20169946,BROOKLYN,No samples over limit,No samples over limit,5.967741935,0,31,11230,7/13/20,7/15/20,13.30%,2,0.167
20169711,BROOKLYN,1900.0%,19,7.272727273,1,11,11232,7/13/20,7/22/20,73.30%,11,0.103
20170140,BROOKLYN,215.2%,34.4375,13.46428571,16,56,11228,7/13/20,7/16/20,20.00%,3,0.126
20169992,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,7/14/20,7/17/20,0.00%,0,0.086
20170058,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,7/14/20,7/16/20,686.70%,103,0.168
20170050,BROOKLYN,1433.3%,43,8.08,3,25,11209,7/16/20,7/20/20,260.00%,39,0.137
20169701,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,7/17/20,7/21/20,0.00%,0,0.101
20169753,BRONX,2000.0%,20,3.558823529,1,34,10463,7/18/20,7/22/20,6.70%,1,0.129
20169944,BROOKLYN,875.0%,17.5,7.266666667,2,30,11226,7/19/20,7/24/20,60.00%,9,0.159
20169949,QUEENS,No samples over limit,No samples over limit,5.5,0,8,11106,7/20/20,7/24/20,33.30%,5,0.109
20170162,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,7/20/20,7/24/20,6.70%,1,0.137
20169707,BRONX,1700.0%,34,9.08,2,25,10461,7/22/20,7/30/20,33.30%,5,0.128
20169950,QUEENS,No samples over limit,No samples over limit,4.4375,0,16,11103,7/22/20,7/24/20,40.00%,6,0.16
20169721,QUEENS,2300.0%,115,16.62162162,5,37,11415,7/25/20,7/30/20,13.30%,2,0.209
20169843,BRONX,2000.0%,20,3.558823529,1,34,10463,7/26/20,8/5/20,13.30%,2,0.099
20169821,QUEENS,852.0%,42.6,7.821428571,5,84,11375,7/26/20,7/30/20,473.30%,71,0.147
20170052,QUEENS,1700.0%,17,8.105263158,1,19,11372,7/27/20,7/30/20,46.70%,7,0.214
20169836,BROOKLYN,No samples over limit,No samples over limit,3.428571429,0,7,11238,7/28/20,8/6/20,20.00%,3,0.215
20171119,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,7/28/20,7/30/20,0.00%,0,0.157
20170148,QUEENS,2300.0%,23,4.975609756,1,41,11378,7/29/20,8/5/20,0.00%,0,0.22
20169808,BROOKLYN,1100.0%,22,12.875,2,8,11206,7/30/20,8/5/20,46.70%,7,0.28
20169833,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,7/31/20,8/5/20,0.00%,0,0.197
20169892,QUEENS,852.0%,42.6,7.821428571,5,84,11375,8/1/20,8/5/20,20.00%,3,0.15
20170161,QUEENS,4400.0%,44,4.171052632,1,76,11361,8/3/20,8/5/20,20.00%,3,0.039
20170044,BROOKLYN,No samples over limit,No samples over limit,2.235294118,0,17,11207,8/3/20,8/5/20,33.30%,5,0.156
20169844,BROOKLYN,650.0%,26,4.86,4,50,11217,8/4/20,8/11/20,13.30%,2,0.208
20169759,BROOKLYN,650.0%,26,4.86,4,50,11217,8/4/20,8/18/20,0.00%,0,0.133
20169889,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,8/5/20,8/11/20,0.00%,0,0.079
20169705,BRONX,2000.0%,20,3.357142857,1,14,10462,8/5/20,8/11/20,20.00%,3,0.2
20169995,BRONX,No samples over limit,No samples over limit,3.833333333,0,6,10460,8/6/20,8/14/20,26.70%,4,0.018
20169998,BROOKLYN,1477.8%,44.33333333,11.05555556,3,18,11216,8/7/20,8/11/20,26.70%,4,0.268
20169909,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,8/8/20,8/14/20,240.00%,36,0.178
20169832,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,8/9/20,8/20/20,0.00%,0,0.091
20170073,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,8/10/20,8/14/20,0.00%,0,0.151
20170151,QUEENS,No samples over limit,No samples over limit,3.25,0,8,11368,8/10/20,8/14/20,20.00%,3,0.038
20169846,BROOKLYN,650.0%,26,4.86,4,50,11217,8/10/20,8/14/20,20.00%,3,0.198
20170045,BROOKLYN,No samples over limit,No samples over limit,2.235294118,0,17,11207,8/11/20,8/18/20,0.00%,0,0.081
20169770,BROOKLYN,No samples over limit,No samples over limit,2.84375,0,32,11214,8/14/20,8/18/20,13.30%,2,0.128
20169957,QUEENS,1141.2%,262.4782609,48.57352941,23,136,11358,8/15/20,8/18/20,6.70%,1,0.173
20169793,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,8/18/20,8/24/20,0.00%,0,0.077
20169866,QUEENS,2300.0%,115,16.62162162,5,37,11415,8/19/20,9/2/20,20.00%,3,0.088
20169715,QUEENS,5500.0%,55,9.066666667,1,15,11101,8/19/20,8/24/20,46.70%,7,0.166
20170145,BROOKLYN,215.2%,34.4375,13.46428571,16,56,11228,8/21/20,8/24/20,46.70%,7,0.158
20169728,QUEENS,No samples over limit,No samples over limit,1.166666667,0,12,11360,8/22/20,8/26/20,20.00%,3,0.073
20169827,BROOKLYN,No samples over limit,No samples over limit,0.706666667,0,75,11212,8/23/20,8/26/20,0.00%,0,0.104
20170101,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,8/23/20,9/2/20,53.30%,8,0.146
20169761,BROOKLYN,1550.0%,31,6.848484848,2,33,11204,8/26/20,9/2/20,0.00%,0,0.076
20170032,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,8/28/20,9/2/20,0.00%,0,0.122
20169890,BROOKLYN,No samples over limit,No samples over limit,0.75,0,8,11222,8/28/20,9/8/20,0.00%,0,0.234
20169991,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/29/20,9/2/20,13.30%,2,0.137
20170068,QUEENS,2300.0%,115,16.62162162,5,37,11415,8/29/20,9/8/20,113.30%,17,0.246
20169952,QUEENS,850.0%,17,8.24,2,25,11357,9/1/20,9/8/20,40.00%,6,0.191
20170006,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,9/3/20,9/8/20,0.00%,0,0.101
20169894,BROOKLYN,No samples over limit,No samples over limit,3,0,8,11208,9/4/20,9/17/20,26.70%,4,0.187
20169823,QUEENS,3400.0%,68,11.94117647,2,17,11427,9/4/20,9/16/20,60.00%,9,0.187
20169874,BROOKLYN,875.0%,17.5,7.266666667,2,30,11226,9/5/20,9/16/20,66.70%,10,0.238
20169819,QUEENS,677.8%,20.33333333,6.189189189,3,37,11377,9/7/20,9/16/20,33.30%,5,0.452
20169698,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,9/8/20,9/11/20,13.30%,2,0.103
20170142,BROOKLYN,1433.3%,43,8.08,3,25,11209,9/9/20,9/16/20,40.00%,6,0.223
20170088,BRONX,2250.0%,45,5.533333333,2,30,10471,9/9/20,9/16/20,0.00%,0,0.221
20169916,QUEENS,No samples over limit,No samples over limit,0.863636364,0,22,11413,9/10/20,9/16/20,0.00%,0,0.11
20169824,QUEENS,1125.0%,22.5,3.76,2,25,11434,9/12/20,9/23/20,0.00%,0,0.089
20170106,QUEENS,2300.0%,23,3.958333333,1,24,11417,9/15/20,9/23/20,26.70%,4,0.145
20169714,BROOKLYN,2288.9%,68.66666667,12.69230769,3,39,11218,9/15/20,9/17/20,66.70%,10,0.117
20170081,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,9/16/20,9/23/20,0.00%,0,0.086
20170122,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,9/18/20,9/23/20,6.70%,1,0.079
20170033,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,9/18/20,9/23/20,0.00%,0,0.148
20170146,BROOKLYN,4200.0%,42,6.25,1,16,11236,9/24/20,9/29/20,86.70%,13,0.205
20169876,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,9/26/20,10/1/20,20.00%,3,0.08
20170114,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,9/26/20,10/1/20,40.00%,6,0.199
20169783,QUEENS,2300.0%,23,4.975609756,1,41,11378,9/29/20,10/6/20,13.30%,2,0.453
21280673,Queens,355.6%,21.33333333,6.157142857,6,70,11354,6/2/21,6/4/21,26.70%,4,0.118
21280663,Queens,No samples over limit,No samples over limit,2.227272727,0,22,11420,6/11/21,6/16/21,26.70%,4,0.201
21180316,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/14/21,6/22/21,0.00%,0,0.038
21180314,Queens,1052.0%,52.6,8.511111111,5,90,11385,6/15/21,6/22/21,20.00%,3,0.017
21180069,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/15/21,6/22/21,0.00%,0,0.156
21180289,Queens,1600.0%,16,7.368421053,1,19,11374,6/15/21,6/23/21,46.70%,7,0.12
21180335,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/15/21,6/22/21,6.70%,1,0.122
21180310,Queens,355.6%,21.33333333,6.157142857,6,70,11354,6/15/21,6/22/21,20.00%,3,0.208
21180030,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/15/21,6/22/21,0.00%,0,0.108
21180278,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/15/21,6/22/21,6.70%,1,0.091
21180223,Queens,1600.0%,16,0.755102041,1,49,11691,6/16/21,6/22/21,0.00%,0,0.346
21180068,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/16/21,6/22/21,0.00%,0,0.186
21179957,Queens,1052.0%,52.6,8.511111111,5,90,11385,6/16/21,6/22/21,20.00%,3,0.132
21180218,Queens,2300.0%,23,4.975609756,1,41,11378,6/16/21,6/22/21,66.70%,10,0.105
21180188,Queens,700.0%,21,3.413793103,3,29,11418,6/16/21,6/22/21,13.30%,2,0.084
21179937,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/16/21,6/22/21,0.00%,0,0.095
21180167,Staten Island,875.0%,17.5,4.102564103,2,39,10310,6/16/21,6/22/21,33.30%,5,0.126
21180124,Brooklyn,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/16/21,6/22/21,0.00%,0,0.142
21180121,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/16/21,6/22/21,0.00%,0,0.252
21180130,Bronx,1700.0%,34,9.08,2,25,10461,6/16/21,6/21/21,60.00%,9,0.097
21180146,Queens,852.0%,42.6,7.821428571,5,84,11375,6/16/21,6/23/21,13.30%,2,0.184
21179998,Brooklyn,No samples over limit,No samples over limit,3.777777778,0,18,11220,6/16/21,6/22/21,33.30%,5,0.118
21180044,Brooklyn,No samples over limit,No samples over limit,2.84375,0,32,11214,6/16/21,6/22/21,20.00%,3,0.162
21180280,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/16/21,6/22/21,6.70%,1,0.165
21180292,Queens,No samples over limit,No samples over limit,2.227272727,0,22,11420,6/16/21,6/22/21,26.70%,4,0.2
21180313,Staten Island,1600.0%,16,1.8125,1,32,10303,6/16/21,6/21/21,0.00%,0,0.137
21180239,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/16/21,6/22/21,0.00%,0,0.044
21180152,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/16/21,6/22/21,0.00%,0,0.172
21180157,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/16/21,6/22/21,0.00%,0,0.055
21180360,Queens,2300.0%,23,4.975609756,1,41,11378,6/16/21,6/22/21,26.70%,4,0.112
21180204,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/16/21,6/22/21,13.30%,2,0.126
21180111,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/16/21,6/22/21,73.30%,11,0.118
21180037,Brooklyn,3800.0%,38,5.68,1,25,11231,6/16/21,6/22/21,0.00%,0,0.009
21180019,Queens,1600.0%,16,0.755102041,1,49,11691,6/16/21,6/22/21,0.00%,0,0.059
21180065,Staten Island,288.2%,34.58333333,9.278688525,12,61,10304,6/16/21,6/22/21,160.00%,24,0.158
21180102,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/16/21,6/28/21,26.70%,4,0.373
21179977,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/16/21,6/22/21,0.00%,0,0.079
21179961,Queens,355.6%,21.33333333,6.157142857,6,70,11354,6/16/21,6/22/21,20.00%,3,0.132
21180291,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/16/21,6/22/21,0.00%,0,0.113
21179956,Queens,2300.0%,23,4.975609756,1,41,11378,6/16/21,6/21/21,33.30%,5,0.154
21180094,Brooklyn,677.8%,20.33333333,6.846153846,3,39,11223,6/16/21,6/22/21,20.00%,3,0.081
21180191,Staten Island,1140.6%,91.25,3.94140625,8,256,10306,6/16/21,6/22/21,0.00%,0,0.097
21180010,Brooklyn,215.2%,34.4375,13.46428571,16,56,11228,6/16/21,6/22/21,153.30%,23,0.157
21180155,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/16/21,6/22/21,0.00%,0,0.154
21180159,Queens,1700.0%,17,8.105263158,1,19,11372,6/16/21,6/22/21,66.70%,10,0.09
21179982,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/16/21,6/22/21,26.70%,4,0.166
21180327,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/16/21,6/22/21,0.00%,0,0.114
21180116,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/16/21,6/22/21,0.00%,0,0.082
21180042,Brooklyn,215.2%,34.4375,13.46428571,16,56,11228,6/16/21,6/22/21,20.00%,3,0.268
21180331,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/17/21,6/23/21,20.00%,3,0.076
21180162,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/17/21,6/22/21,0.00%,0,0.034
21180225,Manhattan,No samples over limit,No samples over limit,0,0,9,10010,6/17/21,6/22/21,0.00%,0,0.213
21180250,Manhattan,No samples over limit,No samples over limit,5.333333333,0,9,10018,6/17/21,6/21/21,26.70%,4,0.218
21179974,Staten Island,2578.2%,386.7333333,27.63133641,15,217,10314,6/17/21,6/21/21,0.00%,0,0.074
21179943,Bronx,2000.0%,20,3.558823529,1,34,10463,6/17/21,6/22/21,13.30%,2,0.052
21180259,Bronx,No samples over limit,No samples over limit,1.5,0,4,10469,6/17/21,6/22/21,0.00%,0,0.21
21179936,Staten Island,743.8%,29.75,1.455026455,4,189,10308,6/17/21,6/22/21,460.00%,69,0.083
21180328,Staten Island,237.3%,35.6,2.575667656,15,337,10309,6/17/21,6/21/21,0.00%,0,0.152
21180319,Brooklyn,733.3%,22,5.37,3,100,11234,6/17/21,6/22/21,86.70%,13,0.127
21180309,Queens,2300.0%,23,3.958333333,1,24,11417,6/17/21,6/22/21,20.00%,3,0.148
21180074,Queens,5444.4%,163.3333333,8.435294118,3,85,11432,6/17/21,6/22/21,6.70%,1,0.065
21180073,Staten Island,250.8%,40.125,3.742063492,16,252,10312,6/17/21,6/22/21,20.00%,3,0.145
21179990,Brooklyn,1688.9%,50.66666667,7.125,3,48,11215,6/17/21,6/21/21,33.30%,5,0.122
21180063,Staten Island,425.0%,25.5,8.538461538,6,39,10301,6/17/21,6/22/21,40.00%,6,0.157
21180174,Queens,No samples over limit,No samples over limit,4.4375,0,16,11103,6/17/21,6/22/21,53.30%,8,0.113
21180125,Brooklyn,No samples over limit,No samples over limit,0.898550725,0,69,11224,6/17/21,6/22/21,0.00%,0,0.098
21180095,Brooklyn,No samples over limit,No samples over limit,2.35483871,0,31,11213,6/17/21,6/29/21,20.00%,3,0.131
21180177,Queens,355.6%,21.33333333,6.157142857,6,70,11354,6/17/21,6/22/21,166.70%,25,0.08
